timestamp,node_id,power1_w,power2_w,power3_w,current1_a,current2_a,current3_a,current4_a,voltage_v,pf1,pf2
2026-02-10T12:21:08.912,11,47.37,0.00,0.00,0.317,0.002,0.003,0.002,240.38,0.22,0.27
2026-02-10T12:21:12.117,11,40.85,0.00,0.00,0.293,0.002,0.002,0.002,240.81,0.22,0.26
2026-02-10T12:21:15.320,11,42.38,0.00,0.00,0.296,0.002,0.002,0.002,240.61,0.23,0.26
2026-02-10T12:21:18.525,11,40.77,0.00,0.00,0.292,0.002,0.002,0.002,240.71,0.23,0.26
2026-02-10T12:21:21.728,11,40.66,0.00,0.00,0.292,0.002,0.002,0.002,240.66,0.24,0.25
2026-02-10T12:21:24.932,11,44.64,0.00,0.00,0.305,0.002,0.002,0.002,240.53,0.24,0.26
2026-02-10T12:21:28.136,11,41.21,0.00,0.00,0.294,0.002,0.002,0.003,240.51,0.23,0.26
2026-02-10T12:21:31.340,11,41.96,0.00,0.00,0.297,0.002,0.002,0.002,240.46,0.22,0.25
2026-02-10T12:21:34.544,11,43.05,0.00,0.00,0.301,0.002,0.002,0.002,240.73,0.23,0.27
2026-02-10T12:21:37.747,11,40.99,0.00,0.00,0.293,0.002,0.002,0.002,240.64,0.24,0.26
2026-02-10T12:21:40.952,11,44.29,0.00,0.00,0.307,0.002,0.002,0.002,240.37,0.24,0.26
2026-02-10T12:21:44.155,11,41.06,0.00,0.00,0.294,0.002,0.002,0.002,240.16,0.23,0.25
2026-02-10T12:21:47.359,11,48.95,0.00,0.00,0.333,0.002,0.002,0.002,240.64,0.23,0.26
2026-02-10T12:21:50.563,11,41.07,0.00,0.00,0.293,0.002,0.002,0.003,240.16,0.23,0.26
2026-02-10T12:21:53.767,11,51.25,0.00,0.00,0.343,0.002,0.002,0.002,240.64,0.23,0.25
2026-02-10T12:21:56.971,11,42.00,0.00,0.00,0.296,0.002,0.002,0.002,240.22,0.23,0.27
2026-02-10T12:22:00.174,11,42.56,0.00,0.00,0.298,0.002,0.002,0.002,240.67,0.24,0.26
2026-02-10T12:22:03.378,11,40.97,0.00,0.00,0.293,0.002,0.002,0.002,240.55,0.23,0.26
2026-02-10T12:22:06.582,11,40.99,0.00,0.00,0.293,0.002,0.002,0.003,240.67,0.24,0.25
2026-02-10T12:22:09.786,11,45.98,0.00,0.00,0.310,0.002,0.002,0.002,240.60,0.23,0.25
2026-02-10T12:22:12.990,11,43.50,0.00,0.00,0.302,0.002,0.002,0.002,240.47,0.22,0.25
2026-02-10T12:22:16.194,11,43.06,0.00,0.00,0.301,0.002,0.002,0.002,240.52,0.24,0.25
2026-02-10T12:22:19.398,11,43.09,0.00,0.00,0.300,0.002,0.002,0.002,240.56,0.24,0.26
2026-02-10T12:22:22.601,11,43.57,0.00,0.00,0.304,0.002,0.002,0.002,240.49,0.23,0.25
2026-02-10T12:22:25.806,11,47.68,0.00,0.00,0.317,0.002,0.002,0.002,240.52,0.22,0.26
2026-02-10T12:22:29.009,11,43.82,0.00,0.00,0.304,0.002,0.002,0.002,240.53,0.23,0.25
2026-02-10T12:22:32.213,11,40.71,0.00,0.00,0.292,0.002,0.002,0.002,240.45,0.23,0.25
2026-02-10T12:22:35.417,11,42.80,0.00,0.00,0.301,0.002,0.002,0.002,240.70,0.23,0.25
2026-02-10T12:22:38.620,11,44.86,0.00,0.00,0.308,0.002,0.002,0.002,240.66,0.23,0.27
2026-02-10T12:22:41.825,11,43.40,0.00,0.00,0.299,0.002,0.002,0.002,240.63,0.24,0.26
2026-02-10T12:22:45.028,11,44.11,0.00,0.00,0.305,0.002,0.002,0.002,240.74,0.24,0.25
2026-02-10T12:22:48.232,11,41.68,0.00,0.00,0.295,0.002,0.002,0.002,240.75,0.25,0.25
2026-02-10T12:22:51.436,11,40.57,0.00,0.00,0.291,0.002,0.002,0.002,240.60,0.25,0.26
2026-02-10T12:22:54.640,11,50.33,0.00,0.00,0.327,0.002,0.002,0.002,240.53,0.23,0.24
2026-02-10T12:22:57.844,11,41.35,0.00,0.00,0.294,0.002,0.002,0.002,240.61,0.23,0.27
2026-02-10T12:23:01.047,11,42.18,0.00,0.00,0.297,0.002,0.002,0.002,240.61,0.24,0.27
2026-02-10T12:23:04.251,11,41.63,0.00,0.00,0.296,0.002,0.002,0.002,240.56,0.24,0.26
2026-02-10T12:23:07.456,11,40.47,0.00,0.00,0.291,0.002,0.002,0.002,240.35,0.24,0.25
2026-02-10T12:23:10.660,11,46.15,0.00,0.00,0.313,0.002,0.002,0.002,240.56,0.23,0.25
2026-02-10T12:23:13.863,11,42.02,0.00,0.00,0.298,0.002,0.002,0.002,241.05,0.23,0.27
